Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1700.6494360306986
FDY09,OUT046,2882.1217341257566
FDX48,OUT045,2553.442723814999
FDC03,OUT010,508.4617361694259
FDT47,OUT035,1737.9942566200516
FDW44,OUT027,4602.440573318701
FDT24,OUT017,1199.471366847876
FDT12,OUT019,625.3355863636921
NCS38,OUT035,1867.0439845543738
FDO39,OUT035,3156.2212768818877
FDA13,OUT046,710.2813570944288
FDO48,OUT035,3907.26066093192
DRJ01,OUT017,2595.9992508599917
FDD53,OUT018,547.799433432967
NCT05,OUT049,4117.71285035407
FDQ51,OUT045,744.7784731606072
FDU60,OUT013,2735.9480542029246
FDC59,OUT046,1065.0537582805393
FDP36,OUT035,860.3305096321411
NCM19,OUT017,1820.1955774118976
FDL16,OUT035,750.5273152620609
FDE50,OUT018,2708.258020477787
NCR18,OUT013,721.2023804065966
NCD30,OUT035,1700.343632309904
FDH31,OUT013,1683.4295503208996
FDD56,OUT019,434.0642164344871
FDC47,OUT049,3922.206479608406
FDZ21,OUT045,1637.1865876165007
FDM01,OUT049,1721.7130063455788
FDF24,OUT013,1250.2252394047428
FDW23,OUT017,722.7095203632331
FDY52,OUT018,836.3144261420682
DRH37,OUT027,4265.339555327663
DRO47,OUT027,2921.76858375618
FDR25,OUT049,4144.957943719732
FDQ24,OUT027,6141.427235584824
DRJ51,OUT018,3446.332955553052
NCU06,OUT035,3879.1651024266052
NCV18,OUT018,1052.8361754713874
NCC06,OUT027,3323.6844616612752
FDZ01,OUT018,1455.6154257572193
FDT14,OUT017,1983.3562930130129
FDD11,OUT019,630.4584950967068
FDN09,OUT017,4048.3385068911625
NCO18,OUT010,440.19468425839705
FDZ50,OUT045,3058.0490613493953
FDS44,OUT013,3976.2014631752295
FDI36,OUT045,3150.3290817910556
FDA26,OUT010,602.4401015037334
NCY53,OUT049,1844.0087421670976
FDF32,OUT049,3272.538841677147
FDF59,OUT010,304.24645266046707
FDB20,OUT046,1174.131003810314
DRH11,OUT035,931.5620699528364
FDT03,OUT049,2904.844946966436
NCH06,OUT035,3913.122729300271
FDR55,OUT049,3192.340622340999
FDI10,OUT035,2901.0239469889066
FDZ12,OUT045,2095.8843349396416
FDM12,OUT049,3200.1629990101924
DRB25,OUT045,1664.5401246842289
NCS41,OUT013,3128.4512051169318
NCT53,OUT049,2687.593088068539
NCD55,OUT013,687.0892785519131
FDY08,OUT049,2211.1522005297857
NCP55,OUT049,891.2839207876865
FDA33,OUT013,2292.948444242291
FDQ33,OUT013,2326.669907632658
FDE45,OUT027,4922.639560718373
FDT26,OUT013,1971.4696415283704
NCV53,OUT049,4064.0785025867135
FDK60,OUT027,2754.357059327079
NCJ29,OUT046,1241.542188523276
FDI15,OUT045,3978.1384311515967
FDX21,OUT013,1786.261893422027
FDV49,OUT019,663.777457914163
DRO59,OUT046,1179.6575400349193
FDZ14,OUT045,1966.4917576053429
FDP32,OUT027,3359.6278630263846
FDC33,OUT017,3278.806083643571
FDT14,OUT010,291.79542888077106
NCN54,OUT027,2013.5126162025954
FDR57,OUT027,4167.4416109664035
DRK12,OUT046,712.0816074273803
FDX52,OUT049,3248.655551494352
FDX08,OUT010,460.27786342966994
FDP10,OUT010,228.14888040214373
NCP50,OUT045,1191.3844674288275
NCL06,OUT013,4062.4564608699916
FDP25,OUT013,3781.416708363199
FDE53,OUT013,1690.592109921522
FDL27,OUT017,1139.5884969957783
FDC35,OUT049,3709.124095427823
DRJ47,OUT010,428.9799030499636
FDD16,OUT018,944.2629607624679
NCN42,OUT049,2332.1784890531803
FDC38,OUT027,3428.1073211230814
NCO07,OUT045,3513.651808979459
FDQ20,OUT049,710.086001622507
FDI32,OUT046,1835.0535871302054
FDN20,OUT010,415.8874157838933
DRJ51,OUT027,5900.688126829575
FDU08,OUT045,1621.8468894970815
DRN37,OUT019,406.68657050812766
FDD05,OUT010,281.72353255450446
FDW15,OUT046,2324.561615484088
FDI52,OUT046,1991.1643964073983
DRM11,OUT049,4102.217345835443
NCO06,OUT045,657.641914317876
FDU38,OUT049,3196.062579104777
FDU59,OUT018,2365.2403512817164
FDJ10,OUT046,2161.9482406301654
FDM13,OUT049,2172.034684645261
NCJ30,OUT019,394.203843071512
FDM45,OUT018,1748.212669222459
FDP36,OUT045,794.9655796132799
NCD30,OUT010,212.31135975903914
FDN48,OUT017,1689.6265437436746
FDY32,OUT049,2676.725319587447
FDU47,OUT046,2189.2426306029324
FDF17,OUT019,494.08041290385444
FDP34,OUT017,2628.2009904040474
FDA47,OUT049,2733.222629595901
DRD27,OUT027,2694.329812056252
FDW38,OUT045,872.8030024884772
FDZ15,OUT019,290.7220320322793
FDZ03,OUT027,5078.751809179784
NCN19,OUT049,3145.905815431545
FDG02,OUT035,3157.6592765553596
FDS31,OUT035,3222.684667982693
FDW43,OUT019,594.9304287415503
FDZ47,OUT010,216.21958531396302
FDO57,OUT017,2606.2839600299376
NCL07,OUT013,680.0903016198724
NCV42,OUT013,1771.8879355647357
FDP40,OUT017,1883.2244617579793
FDP48,OUT019,501.29616472613316
FDH21,OUT017,2765.898371625576
NCP02,OUT049,999.7324312078246
FDK24,OUT049,759.4623467983893
FDC41,OUT045,1095.806006585445
FDF08,OUT017,1342.1523443660963
FDO49,OUT017,872.3066203597607
FDS56,OUT027,6250.899332923091
FDX46,OUT018,827.0247515710594
FDQ07,OUT013,3787.2328094496215
FDC32,OUT010,213.49705782811458
FDT21,OUT019,586.7927367537524
FDG58,OUT045,2538.2469361892663
FDW14,OUT049,1300.8387360403403
DRA12,OUT027,3387.6338886665308
FDV27,OUT013,1273.4895409342075
DRD25,OUT013,1803.9201803351489
DRF48,OUT027,5031.455643612107
FDX24,OUT017,1664.633215350283
DRJ51,OUT046,3819.6700204385334
FDE45,OUT045,2949.7639076853725
FDE14,OUT046,1728.4910158773077
FDG53,OUT045,2077.07091018982
FDT08,OUT046,2299.1440975698283
DRC27,OUT027,6020.310524965561
FDG20,OUT035,2978.5940070858987
FDC21,OUT046,1759.2924386381637
FDV31,OUT018,2624.826795324265
FDB58,OUT045,2141.2354509366587
FDV23,OUT046,2023.005936049607
FDA25,OUT019,250.3226620114728
FDC15,OUT046,2563.3441851172074
FDU47,OUT049,2194.5813406802654
FDE23,OUT013,748.0181756831737
FDS08,OUT013,2923.2255942051906
FDW03,OUT027,2789.844359065475
FDJ60,OUT018,2381.4946026595485
FDM34,OUT017,2120.835386233491
FDW33,OUT013,1708.3095125233099
FDZ40,OUT013,837.5760978593222
FDE33,OUT018,1014.1443827175117
NCC06,OUT010,285.6283470825538
FDU11,OUT046,1933.930115101243
FDL44,OUT017,2726.446735660991
NCZ29,OUT017,2095.527718066495
FDG28,OUT010,654.7363383879807
FDL12,OUT018,804.6314834023794
FDD52,OUT017,1748.966525619502
FDO15,OUT013,1105.5195897748868
NCN29,OUT027,1365.6247313850577
FDW36,OUT013,1711.1811157852567
FDB21,OUT046,3854.90340147194
FDZ28,OUT013,2091.1345801173834
FDY10,OUT035,1920.9307531896873
DRG39,OUT017,856.1615455951709
FDN28,OUT013,1690.4695267892553
FDV15,OUT035,1719.4083686069318
DRI13,OUT035,3817.4235176903835
FDH20,OUT046,1700.1902176204112
FDY51,OUT013,3765.3129777219724
FDE16,OUT013,3243.776331752879
FDX40,OUT018,567.3966229403312
FDC48,OUT018,1017.2213490294698
FDS14,OUT046,2583.2231349174745
FDX56,OUT017,3794.1712573896084
FDI10,OUT046,2836.9707733330574
FDI14,OUT013,2228.72891965589
DRM48,OUT013,684.5971755512576
NCH07,OUT027,4157.060630267642
FDY26,OUT013,3678.40115852055
FDD02,OUT027,3109.185524992092
FDM12,OUT046,3140.816841197797
DRF01,OUT010,346.9880217302833
FDV36,OUT046,2077.55062178425
DRI59,OUT013,3774.6175765040607
FDV03,OUT018,2295.8694851479618
FDO39,OUT017,3184.974451581621
NCB07,OUT018,2814.3009533546674
FDH38,OUT027,2979.5614110766837
FDZ13,OUT035,828.7527027604601
NCZ30,OUT046,1986.802758393679
NCA06,OUT035,675.4219080204402
FDB04,OUT049,1302.8539788929177
FDN50,OUT013,1653.9094086232808
NCG06,OUT049,4034.206979223908
NCY17,OUT018,598.0633498300915
FDC23,OUT046,2957.874906556994
FDK33,OUT049,3680.18862297503
FDR03,OUT049,3693.6433274395745
FDZ07,OUT045,1032.669234262031
FDO38,OUT013,1200.8790853824569
FDS59,OUT046,1763.7639982493474
DRM11,OUT019,629.8694169263638
FDX52,OUT027,5143.42674083596
DRJ35,OUT018,795.8342350523307
NCP53,OUT046,3934.3173699685603
FDW15,OUT019,341.0251724692165
DRI47,OUT045,2187.1151720068156
DRZ11,OUT035,2015.2444237211675
FDS02,OUT013,3199.4700060555074
DRD49,OUT018,3530.727437980546
FDW38,OUT049,872.0159539702943
FDR21,OUT019,437.82682247959207
FDE40,OUT013,1069.018738669116
FDI02,OUT045,1745.4576246600043
FDQ04,OUT045,689.7003025429938
FDY14,OUT017,4238.795997539729
NCT54,OUT046,1646.6462981264613
DRD25,OUT017,1800.1846463682255
DRE01,OUT045,3794.751015974414
FDJ12,OUT010,611.0588493354379
NCZ05,OUT049,1710.537622759051
DRB25,OUT019,256.9861218512595
NCC31,OUT045,2537.78877375835
FDM16,OUT045,1138.3895457703557
DRG11,OUT049,1713.4860464193516
FDV24,OUT027,3665.378672759186
FDV43,OUT046,739.5326301340153
FDG05,OUT018,2305.1923131202234
FDV23,OUT010,296.7083502550242
FDI58,OUT018,1413.440201902727
FDQ11,OUT017,4192.640968603657
FDC05,OUT027,5177.339203480842
FDF40,OUT013,4058.506928173665
FDU02,OUT018,3451.8208479987125
FDT32,OUT013,3118.237718153139
NCF06,OUT017,4005.8841308210785
FDT46,OUT013,807.5090460166679
FDR58,OUT010,235.09736849855426
FDY04,OUT046,2669.7644140001617
FDT58,OUT045,2649.3251601345473
FDE46,OUT049,2600.23543851636
DRH11,OUT017,912.2696023646386
DRI51,OUT046,2788.2636479997136
FDC35,OUT017,3208.1631052598514
FDP45,OUT035,4152.950346221818
FDC45,OUT017,2823.9512629553246
FDU01,OUT045,2968.523430298959
FDJ53,OUT010,281.8067688192685
FDJ46,OUT017,2920.519702281955
FDX07,OUT013,3140.776027404573
NCI30,OUT049,3902.2609086783764
FDE47,OUT027,3235.9003871594223
FDV48,OUT045,1187.0764705548256
FDN16,OUT019,247.3250819154726
FDM52,OUT013,2298.90433518338
FDA32,OUT027,5827.778035358006
FDH05,OUT017,3981.7446933588176
FDW25,OUT010,195.27961141343445
FDQ09,OUT046,1857.507873787439
NCM17,OUT010,87.83555522614961
DRM59,OUT046,2554.8684250712613
FDV47,OUT027,2113.0355605927457
DRE15,OUT035,1163.1227444556894
FDS25,OUT010,254.74864317825575
NCZ05,OUT018,1459.4295372319564
NCV05,OUT019,374.5257181113974
DRM37,OUT046,3119.36318795834
FDV58,OUT027,5126.113133521878
FDN22,OUT027,6063.087428217323
NCO06,OUT049,702.3225330292454
FDT56,OUT019,149.91336261536935
FDM02,OUT013,1287.6336471890238
FDA09,OUT046,3030.338523497172
NCC06,OUT035,2116.6612713243526
NCL54,OUT049,2949.731525347097
NCB55,OUT017,967.9749375838096
FDB12,OUT017,1739.3551376523783
NCA54,OUT049,3052.6517124400707
NCS38,OUT049,1912.6571140369613
FDC02,OUT049,4136.026026341468
FDK44,OUT019,419.26836336013963
FDE16,OUT035,3302.8963372704634
NCS05,OUT035,2196.745785666565
FDZ59,OUT045,2674.299652575266
FDI20,OUT017,3737.781401479832
FDQ14,OUT046,2541.624429779141
FDF53,OUT017,3055.936593631971
FDW25,OUT017,1298.5400350339062
NCQ43,OUT010,235.89800895065383
FDX52,OUT013,3193.031589846015
FDE28,OUT045,3773.4771815446315
FDN15,OUT017,2203.161152921219
FDO28,OUT017,1957.6690228838847
FDQ33,OUT045,2499.0713661860805
FDM22,OUT010,120.84132738259187
FDJ03,OUT017,830.9828789098779
FDI16,OUT045,858.0488240447004
FDI09,OUT027,5731.069390383555
FDX55,OUT013,3764.0506329182213
FDS23,OUT027,3336.346116067709
DRC12,OUT045,3047.6131195338035
FDH41,OUT049,3768.162530036382
FDN01,OUT013,2895.19412291984
FDV55,OUT045,2188.990514691379
NCJ19,OUT013,858.0878879442391
NCY29,OUT010,126.70480836772109
FDP03,OUT018,1735.9644194974135
FDZ52,OUT045,1689.470373717129
FDH31,OUT010,237.3283673888884
FDQ19,OUT018,3466.8199569070475
FDS15,OUT035,1744.1669643769906
FDN32,OUT017,3154.207521105358
FDH32,OUT049,1691.1544357549178
FDF33,OUT017,1859.0435843858195
FDJ22,OUT046,3055.944516885598
FDG56,OUT010,150.35990455272
FDC05,OUT046,3157.007930643433
FDK09,OUT013,3895.600573615158
NCV29,OUT045,2843.7924477660436
NCC43,OUT019,584.0782719916226
NCA42,OUT049,2644.1653974529504
FDC10,OUT046,1943.4575208352544
FDC16,OUT013,1283.1642301253576
NCL17,OUT013,2139.9828371652725
FDA51,OUT035,1896.2227969441956
FDW01,OUT017,2622.3355689133264
NCF30,OUT045,2014.1282753564751
FDN49,OUT013,701.6465038859116
FDY20,OUT045,1256.4066505316323
FDC15,OUT045,2495.7005491346595
FDY24,OUT046,899.0171107631855
NCG43,OUT017,1653.0232793801129
FDA48,OUT013,3777.3925860156724
NCF55,OUT017,729.9559340657078
FDL38,OUT049,1314.2854894834672
NCQ29,OUT018,3590.7714402431675
FDC34,OUT017,2654.4907820197477
FDP36,OUT027,1492.7460709984393
FDN50,OUT010,234.55532386510023
FDO23,OUT049,1664.7100557412518
FDT56,OUT013,946.9350010874133
FDT13,OUT027,5066.531528141075
FDZ03,OUT013,3173.4358917092504
FDQ03,OUT010,642.4361175337201
FDU44,OUT045,2625.766858543478
FDD03,OUT049,3975.069352461669
NCH30,OUT013,1819.0122517120967
FDS60,OUT010,390.91519624409375
FDG08,OUT046,2835.6368699808327
FDX38,OUT017,819.1510090932213
FDD22,OUT017,1874.9628095175947
FDW51,OUT013,3699.2821724934142
FDL09,OUT017,2782.903707371171
FDZ60,OUT045,1639.8572724564692
NCH07,OUT046,2593.3720289819153
NCQ41,OUT049,3260.56924310386
FDW04,OUT049,2136.1536624479086
FDI08,OUT027,6182.456937605928
FDR19,OUT019,339.89918881212077
FDV13,OUT046,1317.7913991062794
FDB52,OUT017,4169.878473094596
FDZ48,OUT027,2926.12927269885
NCO14,OUT049,775.9880298530452
FDZ50,OUT013,3172.7305060394
FDN27,OUT019,277.0830413648438
FDQ60,OUT013,2007.883271460135
FDR49,OUT017,778.8133114203583
DRJ35,OUT027,1747.0907254379892
DRI49,OUT017,1237.77890423676
FDB47,OUT017,3734.1386359540734
FDP37,OUT010,300.3210367394241
FDR26,OUT049,2856.395504481928
FDY31,OUT019,330.0238043779326
FDC11,OUT045,1211.4133381933968
DRP47,OUT035,4096.879408650736
NCY54,OUT018,2530.504955685661
FDR27,OUT046,2158.191855091122
FDQ21,OUT019,300.62915434366755
NCQ29,OUT035,4045.8343868106326
FDJ02,OUT046,2314.6376915659753
FDE21,OUT018,1603.8124013742358
FDM39,OUT046,2952.6079784565763
FDZ01,OUT017,1766.181756688183
NCB19,OUT018,1101.7254667883105
FDU03,OUT046,3029.9004452133477
FDP27,OUT049,3181.6269802251445
DRF01,OUT045,2190.1750914108534
FDM03,OUT049,1743.8611313871359
FDV01,OUT046,2566.874405900707
FDS16,OUT046,2313.9305010872054
FDO45,OUT035,1353.3932422024418
NCX06,OUT035,3085.386021127645
FDP13,OUT046,739.5670291936337
NCR38,OUT018,3480.9921683418434
FDA01,OUT013,917.8397082278509
FDT26,OUT017,1963.7706579595174
FDD44,OUT027,6227.410447506673
FDB26,OUT013,865.8518571120404
FDP45,OUT019,607.073117236538
NCP55,OUT046,918.6443943445233
FDT23,OUT017,1249.8142145861855
FDO51,OUT045,705.5089822398784
FDA44,OUT046,898.6381400479431
NCJ31,OUT018,3495.3505272496154
FDX37,OUT045,1634.054836749254
NCD18,OUT049,3913.563504619426
FDN40,OUT027,4133.3373992664765
FDL33,OUT017,3168.9860884924556
DRF48,OUT035,3165.0971189687657
FDW08,OUT035,1727.086937680789
FDX39,OUT018,3281.573731794796
FDB38,OUT049,2683.9605694228076
FDY46,OUT018,2737.4599644439704
NCB06,OUT049,2648.441160431538
FDA34,OUT035,2960.4513760001637
FDA35,OUT045,1919.5685571969066
FDQ07,OUT035,3826.7989533568934
FDU32,OUT045,1943.9843992868941
FDU26,OUT013,2007.784955412429
FDU13,OUT010,337.39256668685994
FDO09,OUT035,4105.333214322938
FDW03,OUT019,249.87536501453002
FDB38,OUT013,2653.921443144148
FDL26,OUT010,377.6826856560483
NCN43,OUT045,1978.7317069667238
FDH08,OUT045,3813.0631520236175
NCC31,OUT019,382.4500901946658
FDH14,OUT035,2232.00054182513
FDL40,OUT017,1701.5934313107423
FDD20,OUT035,2085.8567463343493
NCV53,OUT035,4066.058053376699
FDD16,OUT045,1054.4457340217016
FDP24,OUT035,1934.4260960983834
FDQ25,OUT045,2842.3826147621485
FDM38,OUT035,886.9974061923165
NCT18,OUT010,453.3265586327927
FDM34,OUT049,2163.991244911768
DRH37,OUT010,415.0147915782956
NCE07,OUT013,2237.863320529501
FDG12,OUT013,1930.9095815911191
FDB59,OUT010,481.9187533014872
FDS10,OUT018,2641.2986535420387
FDN21,OUT010,385.3784801191414
FDM02,OUT045,1257.0255190836413
FDO44,OUT049,1852.6535011701262
NCN17,OUT017,1709.6335926244237
FDH16,OUT018,1392.5588274394845
FDL44,OUT046,2615.812084317647
FDY47,OUT017,2148.072346130377
DRI39,OUT046,883.7766487316015
NCX54,OUT018,1463.5989323925241
FDE59,OUT046,716.1236876708485
FDO46,OUT045,3014.9442172582267
DRE13,OUT046,1286.5132128796909
FDW14,OUT013,1271.8902660709084
FDF35,OUT046,1726.1693119082709
FDO50,OUT019,196.34019296101857
DRF49,OUT017,1866.5711976628913
FDT60,OUT049,2087.480827038778
FDP38,OUT045,772.3682830845996
FDA31,OUT027,4673.945884163286
FDY52,OUT010,217.83377678323757
FDD03,OUT027,6010.700487655116
FDN52,OUT018,1071.4878311557436
FDU20,OUT010,279.11527971036617
FDD22,OUT035,1786.3894634502415
NCB55,OUT019,140.74839772373025
FDN27,OUT045,1770.5002404053148
FDD16,OUT013,1141.5863591903149
FDW48,OUT046,1233.3543609031117
DRN35,OUT045,697.5037748309878
FDX25,OUT049,3096.4011985845223
DRD49,OUT049,3934.994293763124
FDE21,OUT019,276.56891216884367
FDN44,OUT035,2702.5431626067534
DRC01,OUT049,817.4961573941871
NCK30,OUT046,3893.906488081717
FDU39,OUT013,914.7500983062534
FDB49,OUT013,1664.4774527446225
FDS12,OUT045,1987.5375713616754
FDR57,OUT018,2313.2502805834233
FDX22,OUT027,5719.584007142097
FDC60,OUT013,1301.7830943190534
NCE42,OUT049,3673.3350108707373
NCK42,OUT049,3670.1890078107945
DRE01,OUT017,3938.2918368500514
FDE57,OUT018,1890.3005883797712
DRK59,OUT019,597.459732591019
FDB10,OUT027,6003.151500846452
FDQ25,OUT046,2911.241161382891
FDY26,OUT017,3758.4723397303455
FDG28,OUT049,4068.1342434049398
FDM14,OUT049,1765.032785131637
NCH29,OUT049,1687.0949755246468
FDD48,OUT049,1902.9987301972706
FDC17,OUT045,3582.824367858586
DRH49,OUT027,2036.03066757687
FDN44,OUT018,2342.0701730841593
FDC29,OUT045,1824.8961117104923
DRK01,OUT019,245.9785163105886
FDD48,OUT017,1901.1214776226248
FDB59,OUT013,3180.239129633571
FDY45,OUT010,616.4455703815083
FDX60,OUT035,1236.415929720028
FDT09,OUT010,316.2400608337821
DRB24,OUT018,2277.383470698189
FDL13,OUT035,4085.103998436256
FDN16,OUT035,1752.6483530665168
FDK57,OUT013,1996.2174428319886
FDO22,OUT027,2096.254380924582
FDC57,OUT010,496.26922512349734
FDZ13,OUT027,1468.1992668019961
FDW27,OUT013,2583.523762890619
FDX10,OUT049,729.094539510327
FDY08,OUT018,1904.3288429630575
FDA49,OUT017,1302.3318955157288
FDC32,OUT018,1423.7888958430417
FDO04,OUT035,909.2498896950954
NCZ54,OUT013,2647.383450602776
FDY40,OUT045,778.5598678790554
FDW36,OUT045,1662.5425867725767
FDE11,OUT017,3174.411558459812
DRE37,OUT045,3027.2956816185992
NCK19,OUT017,3165.625293802398
FDT19,OUT035,2924.838032047062
FDE56,OUT045,997.8692116441011
FDZ57,OUT010,305.78539719024593
FDB35,OUT035,1710.285320341609
FDF09,OUT010,72.50496166027305
FDO34,OUT046,2764.0709351178402
FDA55,OUT046,3820.7083311497167
NCM18,OUT035,1021.2094612419199
FDJ20,OUT019,298.17108580711425
DRQ35,OUT019,304.8089053099576
FDG02,OUT013,3101.355575866567
NCU29,OUT018,1969.1888857390463
FDL27,OUT027,1788.9908404190758
NCA54,OUT035,3038.2509481015827
FDJ32,OUT035,1072.1468787546457
FDB21,OUT019,598.4182534161114
FDR46,OUT035,2316.8693297005093
FDZ32,OUT046,1731.3121900623182
DRF36,OUT017,3186.9467968127665
NCU54,OUT017,3603.643064288958
NCI31,OUT017,688.7376984172167
DRA59,OUT035,3156.37805840273
NCC55,OUT045,675.1021362193793
FDE44,OUT018,656.1235642537669
NCN26,OUT018,1617.6975151296915
FDC11,OUT049,1255.1810757529363
FDV24,OUT035,2557.8420577134257
FDR40,OUT019,234.95846628558974
NCQ17,OUT049,2633.9480052603094
FDC46,OUT045,3011.4120323642564
NCM18,OUT046,1043.8612042656869
FDK16,OUT046,1656.8975190512397
FDI28,OUT017,1272.7465226936888
FDS11,OUT018,3328.08140427089
DRD13,OUT046,1080.7583151166887
FDL36,OUT035,1312.5855901771697
FDI27,OUT013,760.671617972132
FDJ53,OUT019,279.7035134469302
FDS44,OUT045,3915.9970198516203
FDE28,OUT046,3863.655822886077
FDQ33,OUT018,2294.4113641778636
FDB37,OUT017,4083.7689528626906
FDQ31,OUT045,1268.476076862303
NCQ05,OUT046,2529.1622235496816
FDE10,OUT013,2132.6318369213845
FDF38,OUT017,746.622757124425
FDE50,OUT019,506.20546546897606
DRG37,OUT010,393.84442770984936
NCH06,OUT049,3951.3339038387835
FDY14,OUT045,4065.964330144751
FDO27,OUT017,1704.7866328472123
FDQ19,OUT049,4078.0759433815265
FDZ26,OUT019,615.481480511088
FDN51,OUT013,4220.876676712307
FDK20,OUT035,2070.902438306476
FDD40,OUT018,2735.0527572419596
DRI25,OUT018,745.1666957315392
FDH56,OUT017,1930.6798095845015
FDI36,OUT027,5176.355871106947
DRH11,OUT018,751.8285067830632
NCV18,OUT017,1257.024102955014
DRI01,OUT049,2920.0000022893296
DRE48,OUT049,3258.305958556196
FDS51,OUT035,1039.5710581873013
FDM38,OUT017,858.5502483042027
FDB60,OUT027,5146.362680605604
FDY58,OUT035,3978.3000159257
FDY22,OUT045,2197.824389836904
FDF11,OUT027,5937.2012204647945
FDZ51,OUT035,1721.2959762134446
FDQ45,OUT017,3137.492305532768
FDF17,OUT035,3232.321315798033
NCF31,OUT027,4078.125938152044
FDA37,OUT013,2045.7957723430732
FDO51,OUT046,767.1772008944735
FDF34,OUT013,3187.766760542182
FDD57,OUT018,1425.2148805090387
FDO37,OUT046,3936.7885063243875
FDR49,OUT049,812.7736113455072
FDS39,OUT049,2248.2590361889424
FDI48,OUT027,1520.6514664988376
DRM35,OUT049,3024.3664123367817
FDV57,OUT035,3187.4855089552448
FDZ55,OUT013,2650.8846875955196
FDI28,OUT035,1264.8497267337484
FDS21,OUT045,1042.108013636778
FDT34,OUT013,1702.7913813598389
DRI25,OUT035,888.6251218654164
FDT47,OUT010,241.55648703269728
DRH39,OUT045,1077.4698662501303
NCD54,OUT045,2127.5689588894033
FDU16,OUT027,2158.115994489849
NCW29,OUT045,2045.6873931045086
FDV25,OUT027,5785.5908860902155
FDM56,OUT035,1791.3515058897347
FDZ04,OUT027,1847.5449553129706
FDG59,OUT019,63.91661750822032
FDI56,OUT045,1239.863575445889
FDS33,OUT035,1334.2035974389596
FDC23,OUT049,2920.9625217296098
FDT11,OUT049,3197.3303214472967
FDG17,OUT045,3931.4324975428963
FDZ44,OUT045,1846.52866244084
FDJ52,OUT013,2642.863165360606
DRI23,OUT046,2549.7759657798097
DRE15,OUT010,178.88831513223863
NCF07,OUT013,1683.3434071453162
NCR29,OUT049,915.6667178069371
FDE44,OUT019,103.14049147066746
FDT23,OUT035,1272.8948648597304
NCG06,OUT017,4025.107949270317
NCU41,OUT010,494.1551444568596
FDH46,OUT017,1748.7266670866586
FDV31,OUT013,2956.9265082927263
NCT41,OUT027,4100.377475480302
FDE22,OUT027,4235.733613422718
FDC26,OUT045,1677.3423036070872
DRF51,OUT017,714.3767327531332
NCY53,OUT019,270.0582399048026
FDY21,OUT017,3212.317575165555
FDL27,OUT013,1055.5388881089254
FDZ34,OUT049,3213.175275434592
NCF43,OUT010,335.7830351508118
FDC21,OUT035,1804.573723633284
FDL26,OUT013,2579.442944143481
FDT25,OUT010,274.59102313847933
NCR30,OUT046,1102.7787125276277
DRL23,OUT019,256.04932429628485
NCR05,OUT049,3249.423696299041
NCE19,OUT018,733.5714036508152
FDY07,OUT035,755.0821206269712
FDB10,OUT017,3984.6800638393124
FDP57,OUT013,1709.2199924383272
FDU48,OUT019,313.856680954917
FDH48,OUT035,1303.0995296497235
FDO33,OUT035,1915.3382193515044
NCU29,OUT045,2212.8383837102624
FDW35,OUT046,731.2832618768593
FDH05,OUT010,631.5803191880259
FDP26,OUT049,1714.117787334796
DRG27,OUT035,722.7086090847648
FDQ33,OUT046,2550.65659676738
FDH20,OUT010,232.0147682354261
FDV14,OUT046,1272.7566643256594
DRD01,OUT046,895.1953589033159
NCI17,OUT049,1680.8023348949682
FDF39,OUT010,713.8419090135129
FDX37,OUT046,1696.796555037504
NCX17,OUT035,3763.948175238781
FDN03,OUT013,4139.815765605355
NCS41,OUT010,481.78962693248025
FDH34,OUT045,3017.826548785095
NCX53,OUT018,1912.9707543532895
FDY31,OUT046,2282.211039760175
FDD20,OUT017,2140.96495477426
FDE51,OUT045,754.5075296159462
FDV27,OUT046,1314.8353355308154
FDF16,OUT035,2303.624537242755
FDZ02,OUT049,1695.9304985987696
NCK05,OUT045,994.6876710637706
FDM12,OUT027,5103.65726785454
NCA05,OUT018,2204.62076670677
FDX33,OUT045,2574.830251532164
FDM25,OUT049,2970.3598216369
FDE41,OUT018,1063.4051078077503
FDW14,OUT045,1258.6805519253517
NCD30,OUT046,1635.7993830833163
FDB23,OUT010,589.7025898741463
FDF45,OUT046,1032.110500043442
FDW20,OUT017,2050.1745550280757
FDF47,OUT045,3435.472043689897
NCR05,OUT019,492.0401796317949
DRB01,OUT046,3086.1862212936194
FDE36,OUT013,2712.204698734273
FDU56,OUT049,3197.0861237024924
FDB23,OUT049,3739.252952657247
FDN48,OUT049,1657.3415105696056
FDS43,OUT013,3160.9148072125445
NCN05,OUT013,3103.3603087713445
NCL53,OUT049,2950.1559387272614
FDL56,OUT046,1280.6852354664743
FDH17,OUT018,1423.7308566820857
FDP37,OUT046,2073.7438318849545
FDG09,OUT019,488.6277904203673
FDA55,OUT045,3727.0896545798887
FDX31,OUT049,3961.231699458931
FDJ41,OUT045,4066.0231391277403
DRC24,OUT045,2518.429893081492
FDQ21,OUT035,2007.48571097632
NCT54,OUT045,1593.3370242485785
FDH08,OUT049,3998.949332950675
FDY38,OUT018,3508.6772475708794
DRM11,OUT010,657.4205050341301
FDG32,OUT049,3681.383558887578
NCH18,OUT046,3846.3515464571315
FDI20,OUT035,3761.254516742456
FDA33,OUT018,1987.7591007854976
FDN45,OUT013,3691.7691458252357
FDT45,OUT010,130.06175581132797
FDR32,OUT035,3963.778815711754
FDA48,OUT017,3775.364837716432
FDN23,OUT017,2326.655924453009
